FPR,TPR
0.0,0.0
0.0,0.0007593014426727411
0.0,0.026575550493545937
0.0007593014426727411,0.026575550493545937
0.0007593014426727411,0.1852695520121488
0.0015186028853454822,0.1852695520121488
0.0015186028853454822,0.26499620349278663
0.002277904328018223,0.26499620349278663
0.002277904328018223,0.26879271070615035
0.0030372057706909645,0.26879271070615035
0.0030372057706909645,0.2984054669703872
0.0037965072133637054,0.2984054669703872
0.0037965072133637054,0.39483675018982534
0.004555808656036446,0.39483675018982534
0.004555808656036446,0.4039483675018983
0.005315110098709187,0.4039483675018983
0.005315110098709187,0.4145785876993166
0.006074411541381929,0.4145785876993166
0.006074411541381929,0.4191343963553531
0.00683371298405467,0.4191343963553531
0.00683371298405467,0.42596810933940776
0.008352315869400152,0.42596810933940776
0.008352315869400152,0.43507972665148065
0.009111617312072893,0.43507972665148065
0.009111617312072893,0.44495064540622625
0.009870918754745633,0.44495064540622625
0.009870918754745633,0.4540622627182992
0.010630220197418374,0.4540622627182992
0.010630220197418374,0.4563401670463174
0.011389521640091117,0.4563401670463174
0.011389521640091117,0.4616552771450266
0.012148823082763858,0.4616552771450266
0.012148823082763858,0.48215641609719057
0.012908124525436599,0.48215641609719057
0.012908124525436599,0.486712224753227
0.01366742596810934,0.486712224753227
0.01366742596810934,0.4882308276385725
0.01442672741078208,0.4882308276385725
0.01442672741078208,0.49658314350797267
0.015186028853454821,0.49658314350797267
0.015186028853454821,0.5284738041002278
0.015945330296127564,0.5284738041002278
0.015945330296127564,0.530751708428246
0.016704631738800303,0.530751708428246
0.016704631738800303,0.5337889141989369
0.017463933181473046,0.5337889141989369
0.017463933181473046,0.5436598329536826
0.018223234624145785,0.5436598329536826
0.018223234624145785,0.5535307517084282
0.018982536066818528,0.5535307517084282
0.018982536066818528,0.5596051632498101
0.019741837509491267,0.5596051632498101
0.019741837509491267,0.5801063022019742
0.02050113895216401,0.5801063022019742
0.02050113895216401,0.5839028094153379
0.02126044039483675,0.5839028094153379
0.02126044039483675,0.592255125284738
0.02201974183750949,0.592255125284738
0.02201974183750949,0.6013667425968109
0.022779043280182234,0.6013667425968109
0.022779043280182234,0.6089597570235383
0.023538344722854973,0.6089597570235383
0.023538344722854973,0.6142748671222475
0.024297646165527716,0.6142748671222475
0.024297646165527716,0.6173120728929385
0.025056947608200455,0.6173120728929385
0.025056947608200455,0.618830675778284
0.026575550493545937,0.618830675778284
0.026575550493545937,0.6332574031890661
0.02733485193621868,0.6332574031890661
0.02733485193621868,0.6340167046317388
0.02809415337889142,0.6340167046317388
0.02809415337889142,0.6355353075170843
0.02885345482156416,0.6355353075170843
0.02885345482156416,0.6370539104024298
0.029612756264236904,0.6370539104024298
0.029612756264236904,0.6446469248291572
0.030372057706909643,0.6446469248291572
0.030372057706909643,0.6507213363705391
0.031131359149582385,0.6507213363705391
0.031131359149582385,0.6522399392558846
0.03189066059225513,0.6522399392558846
0.03189066059225513,0.6590736522399393
0.032649962034927864,0.6590736522399393
0.032649962034927864,0.6643887623386484
0.033409263477600606,0.6643887623386484
0.033409263477600606,0.6719817767653758
0.03416856492027335,0.6719817767653758
0.03416856492027335,0.6742596810933941
0.03492786636294609,0.6742596810933941
0.03492786636294609,0.6750189825360668
0.03568716780561883,0.6750189825360668
0.03568716780561883,0.6772968868640851
0.03644646924829157,0.6772968868640851
0.03644646924829157,0.6795747911921033
0.03720577069096431,0.6795747911921033
0.03720577069096431,0.6902050113895216
0.0387243735763098,0.6902050113895216
0.0387243735763098,0.6932422171602126
0.039483675018982534,0.6932422171602126
0.039483675018982534,0.6962794229309036
0.040242976461655276,0.6962794229309036
0.040242976461655276,0.6993166287015945
0.04100227790432802,0.6993166287015945
0.04100227790432802,0.70083523158694
0.04176157934700076,0.70083523158694
0.04176157934700076,0.7053910402429765
0.0425208807896735,0.7053910402429765
0.0425208807896735,0.7099468488990129
0.04555808656036447,0.7099468488990129
0.04555808656036447,0.7107061503416856
0.0463173880030372,0.7107061503416856
0.0463173880030372,0.7122247532270312
0.047076689445709946,0.7122247532270312
0.047076689445709946,0.7145026575550494
0.04783599088838269,0.7145026575550494
0.04783599088838269,0.7190584662110858
0.04859529233105543,0.7190584662110858
0.04859529233105543,0.7312072892938497
0.04935459377372817,0.7312072892938497
0.04935459377372817,0.7319665907365224
0.05011389521640091,0.7319665907365224
0.05011389521640091,0.7357630979498861
0.05087319665907365,0.7357630979498861
0.05087319665907365,0.7441154138192863
0.05239179954441914,0.7441154138192863
0.05239179954441914,0.7517084282460137
0.05315110098709187,0.7517084282460137
0.05315110098709187,0.7524677296886864
0.05466970387243736,0.7524677296886864
0.05466970387243736,0.7615793470007594
0.05618830675778284,0.7615793470007594
0.05618830675778284,0.768413059984814
0.05694760820045558,0.768413059984814
0.05694760820045558,0.7691723614274867
0.05770690964312832,0.7691723614274867
0.05770690964312832,0.7729688686408505
0.05922551252847381,0.7729688686408505
0.05922551252847381,0.7752467729688687
0.05998481397114654,0.7752467729688687
0.05998481397114654,0.7775246772968869
0.060744115413819286,0.7775246772968869
0.060744115413819286,0.7782839787395596
0.06454062262718299,0.7782839787395596
0.06454062262718299,0.7805618830675778
0.06529992406985573,0.7805618830675778
0.06529992406985573,0.7813211845102506
0.06605922551252848,0.7813211845102506
0.06605922551252848,0.7904328018223234
0.06681852695520121,0.7904328018223234
0.06681852695520121,0.7934700075930144
0.06757782839787396,0.7934700075930144
0.06757782839787396,0.7957479119210327
0.0683371298405467,0.7957479119210327
0.0683371298405467,0.7972665148063781
0.06909643128321943,0.7972665148063781
0.06909643128321943,0.7987851176917237
0.07061503416856492,0.7987851176917237
0.07061503416856492,0.7995444191343963
0.07137433561123765,0.7995444191343963
0.07137433561123765,0.8010630220197419
0.0721336370539104,0.8010630220197419
0.0721336370539104,0.8018223234624146
0.07289293849658314,0.8018223234624146
0.07289293849658314,0.8056188306757783
0.07365223993925589,0.8056188306757783
0.07365223993925589,0.806378132118451
0.07517084282460136,0.806378132118451
0.07517084282460136,0.8071374335611238
0.07668944570994685,0.8071374335611238
0.07668944570994685,0.8078967350037966
0.07820804859529233,0.8078967350037966
0.07820804859529233,0.8086560364464692
0.07896735003796507,0.8086560364464692
0.07896735003796507,0.809415337889142
0.0812452543659833,0.809415337889142
0.0812452543659833,0.8101746393318148
0.08200455580865604,0.8101746393318148
0.08200455580865604,0.812452543659833
0.08276385725132877,0.812452543659833
0.08276385725132877,0.8132118451025057
0.08352315869400152,0.8132118451025057
0.08352315869400152,0.8139711465451784
0.085041761579347,0.8139711465451784
0.085041761579347,0.8147304479878512
0.08580106302201974,0.8147304479878512
0.08580106302201974,0.8177676537585421
0.08656036446469248,0.8177676537585421
0.08656036446469248,0.8185269552012149
0.08731966590736523,0.8185269552012149
0.08731966590736523,0.8192862566438877
0.08807896735003796,0.8192862566438877
0.08807896735003796,0.8208048595292331
0.08959757023538345,0.8208048595292331
0.08959757023538345,0.8223234624145785
0.09035687167805619,0.8223234624145785
0.09035687167805619,0.8230827638572513
0.09187547456340167,0.8230827638572513
0.09187547456340167,0.826879271070615
0.0926347760060744,0.826879271070615
0.0926347760060744,0.8283978739559605
0.09415337889141989,0.8283978739559605
0.09415337889141989,0.8291571753986332
0.09491268033409264,0.8291571753986332
0.09491268033409264,0.832953682611997
0.09567198177676538,0.832953682611997
0.09567198177676538,0.8473804100227791
0.09643128321943811,0.8473804100227791
0.09643128321943811,0.8488990129081245
0.09719058466211086,0.8488990129081245
0.09719058466211086,0.85041761579347
0.0979498861047836,0.85041761579347
0.0979498861047836,0.8519362186788155
0.09870918754745633,0.8519362186788155
0.09870918754745633,0.853454821564161
0.09946848899012908,0.853454821564161
0.09946848899012908,0.8572513287775246
0.10022779043280182,0.8572513287775246
0.10022779043280182,0.8595292331055429
0.10098709187547457,0.8595292331055429
0.10098709187547457,0.8602885345482156
0.10326499620349279,0.8602885345482156
0.10326499620349279,0.8678815489749431
0.10402429764616553,0.8678815489749431
0.10402429764616553,0.8701594533029613
0.10478359908883828,0.8701594533029613
0.10478359908883828,0.8724373576309795
0.10554290053151101,0.8724373576309795
0.10554290053151101,0.8747152619589977
0.10630220197418375,0.8747152619589977
0.10630220197418375,0.8762338648443432
0.1070615034168565,0.8762338648443432
0.1070615034168565,0.876993166287016
0.10782080485952923,0.876993166287016
0.10782080485952923,0.8777524677296887
0.10933940774487472,0.8777524677296887
0.10933940774487472,0.880030372057707
0.1108580106302202,0.880030372057707
0.1108580106302202,0.8807896735003796
0.11161731207289294,0.8807896735003796
0.11161731207289294,0.8853454821564161
0.11237661351556567,0.8853454821564161
0.11237661351556567,0.8906605922551253
0.11465451784358391,0.8906605922551253
0.11465451784358391,0.8914198936977981
0.11845102505694761,0.8914198936977981
0.11845102505694761,0.8921791951404707
0.12148823082763857,0.8921791951404707
0.12148823082763857,0.8936977980258163
0.12300683371298406,0.8936977980258163
0.12300683371298406,0.894457099468489
0.12452543659832954,0.894457099468489
0.12452543659832954,0.8967350037965072
0.126044039483675,0.8967350037965072
0.126044039483675,0.89749430523918
0.1275626423690205,0.89749430523918
0.1275626423690205,0.8990129081245254
0.12908124525436598,0.8990129081245254
0.12908124525436598,0.9005315110098709
