Recall,Precision
1.0,0.5
1.0,0.5006165228113441
1.0,0.5012345679012346
1.0,0.5018541409147095
1.0,0.5024752475247525
1.0,0.5030978934324659
1.0,0.5037220843672456
1.0,0.5043478260869565
1.0,0.5049751243781094
1.0,0.5056039850560399
1.0,0.5062344139650873
1.0,0.5068664169787765
1.0,0.5075
1.0,0.5081351689612015
1.0,0.5087719298245614
1.0,0.5094102885821832
1.0,0.5100502512562815
1.0,0.5106918238993711
1.0,0.5113350125944585
1.0,0.5119798234552333
1.0,0.5126262626262627
1.0,0.5132743362831859
1.0,0.5139240506329114
1.0,0.514575411913815
1.0,0.5152284263959391
1.0,0.5158831003811944
1.0,0.5165394402035624
1.0,0.5171974522292994
1.0,0.5178571428571429
1.0,0.5185185185185185
1.0,0.5191815856777494
1.0,0.5198463508322664
1.0,0.5205128205128206
1.0,0.521181001283697
1.0,0.5218508997429306
1.0,0.5225225225225225
1.0,0.5231958762886598
1.0,0.5238709677419355
1.0,0.524547803617571
1.0,0.5252263906856404
1.0,0.5259067357512953
1.0,0.5265888456549935
1.0,0.5272727272727272
1.0,0.5279583875162549
1.0,0.5286458333333334
1.0,0.529335071707953
1.0,0.5300261096605744
1.0,0.530718954248366
1.0,0.5314136125654451
1.0,0.5321100917431193
1.0,0.5328083989501312
1.0,0.533508541392904
1.0,0.5342105263157895
1.0,0.5349143610013175
1.0,0.5356200527704486
1.0,0.5363276089828269
1.0,0.5370370370370371
1.0,0.5377483443708609
1.0,0.5384615384615384
1.0,0.5391766268260292
1.0,0.5398936170212766
1.0,0.5406125166444741
1.0,0.5413333333333333
1.0,0.5420560747663551
1.0,0.5427807486631016
1.0,0.5435073627844712
1.0,0.5442359249329759
1.0,0.5449664429530201
1.0,0.5456989247311828
1.0,0.5464333781965006
1.0,0.5471698113207547
1.0,0.5479082321187584
1.0,0.5486486486486486
1.0,0.5493910690121786
1.0,0.5501355013550135
1.0,0.5508819538670285
1.0,0.5516304347826086
1.0,0.5523809523809524
1.0,0.553133514986376
1.0,0.5538881309686221
1.0,0.5546448087431693
1.0,0.5554035567715458
1.0,0.5561643835616439
1.0,0.5569272976680384
1.0,0.5576923076923077
1.0,0.5584594222833562
1.0,0.559228650137741
1.0,0.56
1.0,0.5607734806629834
1.0,0.5615491009681881
1.0,0.5623268698060941
1.0,0.5631067961165048
1.0,0.5638888888888889
1.0,0.564673157162726
1.0,0.5654596100278552
1.0,0.5662482566248257
1.0,0.5670391061452514
1.0,0.5678321678321678
1.0,0.5686274509803921
1.0,0.5694249649368864
1.0,0.5702247191011236
1.0,0.5710267229254571
1.0,0.571830985915493
1.0,0.5726375176304654
1.0,0.5734463276836158
1.0,0.5742574257425742
1.0,0.5750708215297451
1.0,0.5758865248226951
1.0,0.5767045454545454
1.0,0.577524893314367
1.0,0.5783475783475783
1.0,0.579172610556348
1.0,0.58
1.0,0.580829756795422
1.0,0.5816618911174785
1.0,0.5824964131994261
1.0,0.5833333333333334
1.0,0.5841726618705037
1.0,0.5850144092219021
1.0,0.5858585858585859
1.0,0.5867052023121387
1.0,0.5875542691751086
1.0,0.5884057971014492
1.0,0.5892597968069666
1.0,0.5901162790697675
1.0,0.5909752547307132
1.0,0.5918367346938775
1.0,0.5927007299270073
1.0,0.5935672514619883
1.0,0.5944363103953147
1.0,0.5953079178885631
1.0,0.5961820851688693
1.0,0.5970588235294118
1.0,0.5979381443298969
1.0,0.5988200589970502
1.0,0.5997045790251108
1.0,0.6005917159763313
1.0,0.6014814814814815
1.0,0.6023738872403561
1.0,0.6032689450222882
1.0,0.6041666666666666
1.0,0.6050670640834576
1.0,0.6059701492537314
1.0,0.6068759342301944
1.0,0.6077844311377245
1.0,0.6086956521739131
1.0,0.6096096096096096
1.0,0.6105263157894737
1.0,0.6114457831325302
1.0,0.6123680241327301
1.0,0.6132930513595166
1.0,0.6142208774583964
1.0,0.6151515151515151
1.0,0.6160849772382397
1.0,0.6170212765957447
1.0,0.6179604261796042
1.0,0.6189024390243902
1.0,0.6198473282442748
1.0,0.6207951070336392
1.0,0.6217457886676876
1.0,0.6226993865030674
1.0,0.6236559139784946
1.0,0.6246153846153846
1.0,0.6255778120184899
0.9975369458128078,0.625
0.9975369458128078,0.6259659969088099
0.9975369458128078,0.6269349845201239
0.9975369458128078,0.627906976744186
0.9975369458128078,0.6288819875776398
0.9975369458128078,0.6298600311041991
0.9975369458128078,0.6308411214953271
0.9975369458128078,0.6318252730109204
0.9975369458128078,0.6328125
0.9975369458128078,0.6338028169014085
0.9975369458128078,0.6347962382445141
0.9975369458128078,0.6357927786499215
0.9975369458128078,0.6367924528301887
0.9975369458128078,0.6377952755905512
0.9975369458128078,0.638801261829653
0.9975369458128078,0.6398104265402843
0.9975369458128078,0.6408227848101266
0.9975369458128078,0.6418383518225039
0.9975369458128078,0.6428571428571429
0.9975369458128078,0.643879173290938
0.9975369458128078,0.6449044585987261
0.9975369458128078,0.645933014354067
0.9975369458128078,0.646964856230032
0.9975369458128078,0.648
0.9975369458128078,0.6490384615384616
0.9975369458128078,0.6500802568218299
0.9975369458128078,0.6511254019292605
0.9975369458128078,0.6521739130434783
0.9975369458128078,0.6532258064516129
0.9975369458128078,0.654281098546042
0.9975369458128078,0.6553398058252428
0.9975369458128078,0.6564019448946515
0.9975369458128078,0.6574675324675324
0.9975369458128078,0.6585365853658537
0.9975369458128078,0.6596091205211726
0.9975369458128078,0.6606851549755302
0.9975369458128078,0.6617647058823529
0.9975369458128078,0.662847790507365
0.9975369458128078,0.6639344262295082
