Recall,Precision
1.0,0.5
1.0,0.5006165228113441
1.0,0.5012345679012346
1.0,0.5018541409147095
1.0,0.5024752475247525
1.0,0.5030978934324659
1.0,0.5037220843672456
1.0,0.5043478260869565
1.0,0.5049751243781094
1.0,0.5056039850560399
1.0,0.5062344139650873
1.0,0.5068664169787765
1.0,0.5075
1.0,0.5081351689612015
1.0,0.5087719298245614
1.0,0.5094102885821832
1.0,0.5100502512562815
1.0,0.5106918238993711
1.0,0.5113350125944585
1.0,0.5119798234552333
1.0,0.5126262626262627
1.0,0.5132743362831859
1.0,0.5139240506329114
1.0,0.514575411913815
1.0,0.5152284263959391
1.0,0.5158831003811944
1.0,0.5165394402035624
1.0,0.5171974522292994
1.0,0.5178571428571429
1.0,0.5185185185185185
1.0,0.5191815856777494
1.0,0.5198463508322664
1.0,0.5205128205128206
1.0,0.521181001283697
1.0,0.5218508997429306
1.0,0.5225225225225225
1.0,0.5231958762886598
1.0,0.5238709677419355
1.0,0.524547803617571
1.0,0.5252263906856404
1.0,0.5259067357512953
1.0,0.5265888456549935
1.0,0.5272727272727272
1.0,0.5279583875162549
1.0,0.5286458333333334
1.0,0.529335071707953
1.0,0.5300261096605744
1.0,0.530718954248366
1.0,0.5314136125654451
1.0,0.5321100917431193
1.0,0.5328083989501312
1.0,0.533508541392904
1.0,0.5342105263157895
1.0,0.5349143610013175
1.0,0.5356200527704486
1.0,0.5363276089828269
1.0,0.5370370370370371
1.0,0.5377483443708609
1.0,0.5384615384615384
1.0,0.5391766268260292
1.0,0.5398936170212766
1.0,0.5406125166444741
1.0,0.5413333333333333
1.0,0.5420560747663551
1.0,0.5427807486631016
1.0,0.5435073627844712
1.0,0.5442359249329759
1.0,0.5449664429530201
1.0,0.5456989247311828
1.0,0.5464333781965006
1.0,0.5471698113207547
1.0,0.5479082321187584
1.0,0.5486486486486486
1.0,0.5493910690121786
1.0,0.5501355013550135
1.0,0.5508819538670285
1.0,0.5516304347826086
1.0,0.5523809523809524
1.0,0.553133514986376
1.0,0.5538881309686221
1.0,0.5546448087431693
1.0,0.5554035567715458
1.0,0.5561643835616439
1.0,0.5569272976680384
1.0,0.5576923076923077
1.0,0.5584594222833562
1.0,0.559228650137741
1.0,0.56
1.0,0.5607734806629834
1.0,0.5615491009681881
1.0,0.5623268698060941
1.0,0.5631067961165048
1.0,0.5638888888888889
1.0,0.564673157162726
1.0,0.5654596100278552
1.0,0.5662482566248257
1.0,0.5670391061452514
1.0,0.5678321678321678
1.0,0.5686274509803921
1.0,0.5694249649368864
1.0,0.5702247191011236
1.0,0.5710267229254571
1.0,0.571830985915493
1.0,0.5726375176304654
1.0,0.5734463276836158
1.0,0.5742574257425742
1.0,0.5750708215297451
1.0,0.5758865248226951
1.0,0.5767045454545454
1.0,0.577524893314367
1.0,0.5783475783475783
1.0,0.579172610556348
1.0,0.58
1.0,0.580829756795422
1.0,0.5816618911174785
1.0,0.5824964131994261
1.0,0.5833333333333334
1.0,0.5841726618705037
1.0,0.5850144092219021
0.9975369458128078,0.5844155844155844
0.9975369458128078,0.5852601156069365
0.9975369458128078,0.5861070911722142
0.9975369458128078,0.5869565217391305
0.9975369458128078,0.5878084179970973
0.9975369458128078,0.5886627906976745
0.9975369458128078,0.5895196506550219
0.9975369458128078,0.5903790087463557
0.9975369458128078,0.5912408759124088
0.9975369458128078,0.5921052631578947
0.9975369458128078,0.5929721815519766
0.9975369458128078,0.593841642228739
0.9975369458128078,0.5947136563876652
0.9975369458128078,0.5955882352941176
0.9975369458128078,0.5964653902798233
0.9975369458128078,0.5973451327433629
0.9975369458128078,0.5982274741506647
0.9975369458128078,0.599112426035503
0.9975369458128078,0.6
0.9975369458128078,0.6008902077151336
0.9975369458128078,0.6017830609212481
0.9975369458128078,0.6026785714285714
0.9975369458128078,0.6035767511177347
0.9975369458128078,0.6044776119402985
0.9975369458128078,0.6053811659192825
0.9975369458128078,0.6062874251497006
0.9975369458128078,0.6071964017991005
0.9975369458128078,0.6081081081081081
0.9975369458128078,0.6090225563909775
0.9975369458128078,0.6099397590361446
0.9975369458128078,0.6108597285067874
0.9975369458128078,0.6117824773413897
0.9975369458128078,0.6127080181543116
0.9975369458128078,0.6136363636363636
0.9975369458128078,0.6145675265553869
0.9975369458128078,0.6155015197568389
0.9975369458128078,0.6164383561643836
0.9975369458128078,0.6173780487804879
0.9975369458128078,0.6183206106870229
0.9975369458128078,0.6192660550458715
0.9975369458128078,0.6202143950995406
0.9975369458128078,0.6211656441717791
0.9975369458128078,0.6221198156682027
0.9975369458128078,0.6230769230769231
0.9975369458128078,0.6240369799691834
0.9975369458128078,0.625
0.9975369458128078,0.6259659969088099
0.9975369458128078,0.6269349845201239
0.9975369458128078,0.627906976744186
0.9975369458128078,0.6288819875776398
0.9975369458128078,0.6298600311041991
0.9975369458128078,0.6308411214953271
0.9975369458128078,0.6318252730109204
0.9975369458128078,0.6328125
0.9975369458128078,0.6338028169014085
0.9975369458128078,0.6347962382445141
0.9975369458128078,0.6357927786499215
0.9975369458128078,0.6367924528301887
0.9975369458128078,0.6377952755905512
0.9975369458128078,0.638801261829653
0.9975369458128078,0.6398104265402843
0.9975369458128078,0.6408227848101266
0.9975369458128078,0.6418383518225039
0.9975369458128078,0.6428571428571429
0.9975369458128078,0.643879173290938
0.9975369458128078,0.6449044585987261
0.9975369458128078,0.645933014354067
0.9975369458128078,0.646964856230032
0.9975369458128078,0.648
0.9975369458128078,0.6490384615384616
0.9975369458128078,0.6500802568218299
0.9975369458128078,0.6511254019292605
