Recall,Precision
1.0,0.5006150061500615
1.0,0.5012315270935961
1.0,0.5018495684340321
1.0,0.5024691358024691
1.0,0.5030902348578492
1.0,0.5037128712871287
1.0,0.5043370508054523
1.0,0.5049627791563276
1.0,0.5055900621118012
1.0,0.5062189054726368
1.0,0.5068493150684932
1.0,0.5074812967581047
1.0,0.5081148564294632
1.0,0.50875
1.0,0.509386733416771
1.0,0.5100250626566416
1.0,0.5106649937264742
1.0,0.5113065326633166
1.0,0.5119496855345912
1.0,0.5125944584382871
1.0,0.5132408575031526
1.0,0.5138888888888888
1.0,0.5145385587863464
1.0,0.5151898734177215
1.0,0.5158428390367554
1.0,0.516497461928934
1.0,0.5171537484116899
1.0,0.5178117048346056
1.0,0.5184713375796178
1.0,0.5191326530612245
1.0,0.5197956577266922
1.0,0.520460358056266
1.0,0.5211267605633803
1.0,0.5217948717948718
1.0,0.5224646983311938
1.0,0.5231362467866324
1.0,0.5238095238095238
1.0,0.5244845360824743
1.0,0.5251612903225806
1.0,0.5258397932816538
1.0,0.5265200517464425
1.0,0.5272020725388601
1.0,0.5278858625162127
1.0,0.5285714285714286
1.0,0.52925877763329
1.0,0.5299479166666666
1.0,0.530638852672751
1.0,0.5313315926892951
1.0,0.5320261437908497
1.0,0.5327225130890052
1.0,0.5334207077326344
1.0,0.5341207349081365
1.0,0.5348226018396847
1.0,0.5355263157894737
1.0,0.5362318840579711
1.0,0.5369393139841688
1.0,0.5376486129458389
1.0,0.5383597883597884
1.0,0.5390728476821192
1.0,0.5397877984084881
1.0,0.5405046480743692
1.0,0.5412234042553191
1.0,0.5419440745672437
1.0,0.5426666666666666
1.0,0.5433911882510013
1.0,0.5441176470588235
1.0,0.5448460508701473
1.0,0.5455764075067024
1.0,0.5463087248322148
1.0,0.5470430107526881
1.0,0.5477792732166891
1.0,0.5485175202156334
1.0,0.5492577597840755
1.0,0.55
1.0,0.550744248985115
1.0,0.551490514905149
1.0,0.5522388059701493
1.0,0.5529891304347826
1.0,0.5537414965986395
1.0,0.5544959128065395
1.0,0.5552523874488404
1.0,0.5560109289617486
1.0,0.5567715458276333
1.0,0.5575342465753425
1.0,0.5582990397805213
1.0,0.5590659340659341
1.0,0.5598349381017882
1.0,0.5606060606060606
1.0,0.5613793103448276
1.0,0.5621546961325967
1.0,0.5629322268326418
1.0,0.5637119113573407
1.0,0.5644937586685159
1.0,0.5652777777777778
1.0,0.5660639777468707
1.0,0.5668523676880223
1.0,0.5676429567642957
1.0,0.5684357541899442
1.0,0.5692307692307692
1.0,0.5700280112044818
1.0,0.5708274894810659
1.0,0.5716292134831461
1.0,0.5724331926863573
1.0,0.5732394366197183
1.0,0.5740479548660085
1.0,0.5748587570621468
1.0,0.5756718528995757
1.0,0.5764872521246459
1.0,0.577304964539007
1.0,0.578125
1.0,0.5789473684210527
1.0,0.5797720797720798
1.0,0.5805991440798859
1.0,0.5814285714285714
1.0,0.5822603719599427
1.0,0.5830945558739254
1.0,0.5839311334289814
1.0,0.5847701149425287
1.0,0.5856115107913669
1.0,0.5864553314121037
1.0,0.5873015873015873
1.0,0.588150289017341
1.0,0.5890014471780028
1.0,0.5898550724637681
1.0,0.590711175616836
1.0,0.5915697674418605
1.0,0.5924308588064047
1.0,0.5932944606413995
1.0,0.5941605839416059
1.0,0.5950292397660819
1.0,0.595900439238653
1.0,0.5967741935483871
1.0,0.5976505139500734
1.0,0.5985294117647059
1.0,0.5994108983799705
1.0,0.6002949852507374
1.0,0.6011816838995568
1.0,0.6020710059171598
1.0,0.6029629629629629
1.0,0.6038575667655787
1.0,0.6047548291233283
1.0,0.6056547619047619
1.0,0.6065573770491803
1.0,0.6074626865671642
1.0,0.6083707025411061
1.0,0.6092814371257484
1.0,0.6101949025487257
1.0,0.6111111111111112
1.0,0.6120300751879699
1.0,0.6129518072289156
1.0,0.6138763197586727
1.0,0.6148036253776435
1.0,0.6157337367624811
1.0,0.6166666666666667
1.0,0.6176024279210925
1.0,0.6185410334346505
1.0,0.619482496194825
1.0,0.6204268292682927
1.0,0.6213740458015267
1.0,0.6223241590214067
1.0,0.6232771822358346
1.0,0.6242331288343558
1.0,0.6251920122887865
1.0,0.6261538461538462
1.0,0.6271186440677966
1.0,0.6280864197530864
1.0,0.6290571870170015
1.0,0.6300309597523219
1.0,0.6310077519379845
1.0,0.6319875776397516
1.0,0.6329704510108864
1.0,0.6339563862928349
1.0,0.6349453978159126
1.0,0.6359375
1.0,0.6369327073552425
1.0,0.6379310344827587
1.0,0.6389324960753532
1.0,0.639937106918239
1.0,0.6409448818897637
1.0,0.6419558359621451
1.0,0.6429699842022117
1.0,0.6439873417721519
1.0,0.6450079239302694
1.0,0.6460317460317461
1.0,0.6470588235294118
1.0,0.6480891719745223
1.0,0.6491228070175439
0.9975429975429976,0.6485623003194888
0.9975429975429976,0.6496
0.9975429975429976,0.6506410256410257
0.9975429975429976,0.651685393258427
0.9975429975429976,0.6527331189710611
0.9975429975429976,0.6537842190016103
0.9975429975429976,0.6548387096774193
0.9975429975429976,0.6558966074313409
0.9975429975429976,0.656957928802589
0.9975429975429976,0.6580226904376013
0.9975429975429976,0.6590909090909091
0.9975429975429976,0.6601626016260163
0.9975429975429976,0.6612377850162866
0.9975429975429976,0.6623164763458401
0.9975429975429976,0.6633986928104575
0.9975429975429976,0.6644844517184942
0.9975429975429976,0.6655737704918033
0.9975429975429976,0.6666666666666666
0.9975429975429976,0.6677631578947368
0.9975429975429976,0.6688632619439868
0.9975429975429976,0.66996699669967
0.9975429975429976,0.6710743801652893
0.9975429975429976,0.6721854304635762
0.9975429975429976,0.6733001658374793
0.9975429975429976,0.6744186046511628
0.9975429975429976,0.6755407653910149
0.9975429975429976,0.6766666666666666
0.9975429975429976,0.67779632721202
