FPR,TPR
0.0,0.0
0.0,0.0024937655860349127
0.0,0.1770573566084788
0.004987531172069825,0.1770573566084788
0.004987531172069825,0.18453865336658354
0.007481296758104738,0.18453865336658354
0.007481296758104738,0.20199501246882792
0.00997506234413965,0.20199501246882792
0.00997506234413965,0.2194513715710723
0.012468827930174564,0.2194513715710723
0.012468827930174564,0.24189526184538654
0.014962593516209476,0.24189526184538654
0.014962593516209476,0.2817955112219451
0.017456359102244388,0.2817955112219451
0.017456359102244388,0.3117206982543641
0.0199501246882793,0.3117206982543641
0.0199501246882793,0.36159600997506236
0.022443890274314215,0.36159600997506236
0.022443890274314215,0.371571072319202
0.02493765586034913,0.371571072319202
0.02493765586034913,0.3915211970074813
0.02743142144638404,0.3915211970074813
0.02743142144638404,0.40399002493765584
0.029925187032418952,0.40399002493765584
0.029925187032418952,0.4314214463840399
0.032418952618453865,0.4314214463840399
0.032418952618453865,0.44389027431421446
0.034912718204488775,0.44389027431421446
0.034912718204488775,0.47880299251870323
0.03740648379052369,0.47880299251870323
0.03740648379052369,0.48877805486284287
0.0399002493765586,0.48877805486284287
0.0399002493765586,0.5336658354114713
0.04239401496259352,0.5336658354114713
0.04239401496259352,0.5461346633416458
0.04488778054862843,0.5461346633416458
0.04488778054862843,0.5536159600997507
0.04738154613466334,0.5536159600997507
0.04738154613466334,0.5561097256857855
0.04987531172069826,0.5561097256857855
0.04987531172069826,0.5810473815461347
0.05236907730673317,0.5810473815461347
0.05236907730673317,0.6259351620947631
0.05486284289276808,0.6259351620947631
0.05486284289276808,0.628428927680798
0.057356608478802994,0.628428927680798
0.057356608478802994,0.6433915211970075
0.059850374064837904,0.6433915211970075
0.059850374064837904,0.6508728179551122
0.06234413965087282,0.6508728179551122
0.06234413965087282,0.6583541147132169
0.06733167082294264,0.6583541147132169
0.06733167082294264,0.6683291770573566
0.07231920199501247,0.6683291770573566
0.07231920199501247,0.6733167082294265
0.07481296758104738,0.6733167082294265
0.07481296758104738,0.6807980049875312
0.0773067331670823,0.6807980049875312
0.0773067331670823,0.6882793017456359
0.0798004987531172,0.6882793017456359
0.0798004987531172,0.7182044887780549
0.08229426433915212,0.7182044887780549
0.08229426433915212,0.7281795511221946
0.08478802992518704,0.7281795511221946
0.08478802992518704,0.7381546134663342
0.08977556109725686,0.7381546134663342
0.08977556109725686,0.7506234413965087
0.09226932668329177,0.7506234413965087
0.09226932668329177,0.7531172069825436
0.09476309226932668,0.7531172069825436
0.09476309226932668,0.7655860349127181
0.10224438902743142,0.7655860349127181
0.10224438902743142,0.770573566084788
0.10473815461346633,0.770573566084788
0.10473815461346633,0.773067331670823
0.10723192019950124,0.773067331670823
0.10723192019950124,0.8104738154613467
0.10972568578553615,0.8104738154613467
0.10972568578553615,0.8129675810473815
0.11221945137157108,0.8129675810473815
0.11221945137157108,0.8179551122194514
0.11471321695760599,0.8179551122194514
0.11471321695760599,0.8478802992518704
0.1172069825436409,0.8478802992518704
0.1172069825436409,0.8678304239401496
0.11970074812967581,0.8678304239401496
0.11970074812967581,0.8703241895261845
0.12219451371571072,0.8703241895261845
0.12219451371571072,0.8753117206982544
0.12468827930174564,0.8753117206982544
0.12468827930174564,0.8827930174563591
0.12967581047381546,0.8827930174563591
0.12967581047381546,0.885286783042394
0.1371571072319202,0.885286783042394
0.1371571072319202,0.8877805486284289
0.1396508728179551,0.8877805486284289
0.1396508728179551,0.8927680798004988
0.14214463840399003,0.8927680798004988
0.14214463840399003,0.8977556109725686
0.14463840399002495,0.8977556109725686
0.14463840399002495,0.9077306733167082
0.1546134663341646,0.9077306733167082
0.1546134663341646,0.912718204488778
0.1571072319201995,0.912718204488778
0.1571072319201995,0.9177057356608479
0.16209476309226933,0.9177057356608479
0.16209476309226933,0.9201995012468828
0.16957605985037408,0.9201995012468828
0.16957605985037408,0.9226932668329177
0.1745635910224439,0.9226932668329177
0.1745635910224439,0.9251870324189526
0.18952618453865336,0.9251870324189526
0.18952618453865336,0.9276807980049875
0.19201995012468828,0.9276807980049875
0.19201995012468828,0.9301745635910225
0.19451371571072318,0.9301745635910225
0.19451371571072318,0.9326683291770573
0.1970074812967581,0.9326683291770573
0.1970074812967581,0.940149625935162
0.19950124688279303,0.940149625935162
0.19950124688279303,0.942643391521197
0.20199501246882792,0.942643391521197
0.20199501246882792,0.9451371571072319
0.2119700748129676,0.9451371571072319
0.2119700748129676,0.9476309226932669
0.22443890274314215,0.9476309226932669
0.22443890274314215,0.9501246882793017
0.22693266832917705,0.9501246882793017
0.22693266832917705,0.9551122194513716
0.23192019950124687,0.9551122194513716
0.23192019950124687,0.9576059850374065
0.23690773067331672,0.9576059850374065
0.23690773067331672,0.9600997506234414
0.23940149625935161,0.9600997506234414
0.23940149625935161,0.9625935162094763
0.24438902743142144,0.9625935162094763
0.24438902743142144,0.9650872817955112
0.24937655860349128,0.9650872817955112
0.24937655860349128,0.972568578553616
0.26932668329177056,0.972568578553616
