FPR,TPR
0.0,0.0
0.0,0.0024937655860349127
0.0,0.05236907730673317
0.0,0.057356608478802994
0.0,0.16209476309226933
0.0024875621890547263,0.16209476309226933
0.0024875621890547263,0.1745635910224439
0.007462686567164179,0.1745635910224439
0.007462686567164179,0.20448877805486285
0.009950248756218905,0.20448877805486285
0.009950248756218905,0.28428927680798005
0.012437810945273632,0.28428927680798005
0.012437810945273632,0.32169576059850374
0.014925373134328358,0.32169576059850374
0.014925373134328358,0.3266832917705736
0.01990049751243781,0.3266832917705736
0.01990049751243781,0.32917705735660846
0.022388059701492536,0.32917705735660846
0.022388059701492536,0.3341645885286783
0.024875621890547265,0.3341645885286783
0.024875621890547265,0.34663341645885287
0.02736318407960199,0.34663341645885287
0.02736318407960199,0.38403990024937656
0.029850746268656716,0.38403990024937656
0.029850746268656716,0.3940149625935162
0.03233830845771144,0.3940149625935162
0.03233830845771144,0.45885286783042395
0.03482587064676617,0.45885286783042395
0.03482587064676617,0.47381546134663344
0.03731343283582089,0.47381546134663344
0.03731343283582089,0.4912718204488778
0.04228855721393035,0.4912718204488778
0.04228855721393035,0.5286783042394015
0.04477611940298507,0.5286783042394015
0.04477611940298507,0.5411471321695761
0.0472636815920398,0.5411471321695761
0.0472636815920398,0.5810473815461347
0.05223880597014925,0.5810473815461347
0.05223880597014925,0.5860349127182045
0.05721393034825871,0.5860349127182045
0.05721393034825871,0.600997506234414
0.05970149253731343,0.600997506234414
0.05970149253731343,0.6259351620947631
0.06218905472636816,0.6259351620947631
0.06218905472636816,0.6683291770573566
0.06467661691542288,0.6683291770573566
0.06467661691542288,0.6708229426433915
0.06965174129353234,0.6708229426433915
0.06965174129353234,0.6932668329177057
0.07213930348258707,0.6932668329177057
0.07213930348258707,0.6957605985037406
0.07462686567164178,0.6957605985037406
0.07462686567164178,0.7356608478802993
0.07711442786069651,0.7356608478802993
0.07711442786069651,0.7556109725685786
0.07960199004975124,0.7556109725685786
0.07960199004975124,0.7905236907730673
0.08208955223880597,0.7905236907730673
0.08208955223880597,0.7930174563591023
0.0845771144278607,0.7930174563591023
0.0845771144278607,0.8054862842892768
0.0945273631840796,0.8054862842892768
0.0945273631840796,0.8104738154613467
0.09701492537313433,0.8104738154613467
0.09701492537313433,0.8154613466334164
0.10696517412935323,0.8154613466334164
0.10696517412935323,0.8179551122194514
0.11194029850746269,0.8179551122194514
0.11194029850746269,0.8204488778054863
0.11442786069651742,0.8204488778054863
0.11442786069651742,0.8254364089775561
0.11940298507462686,0.8254364089775561
0.11940298507462686,0.830423940149626
0.12437810945273632,0.830423940149626
0.12437810945273632,0.8354114713216958
0.12935323383084577,0.8354114713216958
0.12935323383084577,0.8403990024937655
0.1318407960199005,0.8403990024937655
0.1318407960199005,0.8453865336658354
0.13681592039800994,0.8453865336658354
0.13681592039800994,0.8503740648379052
0.13930348258706468,0.8503740648379052
0.13930348258706468,0.8528678304239401
0.15422885572139303,0.8528678304239401
0.15422885572139303,0.8653366583541147
0.15920398009950248,0.8653366583541147
0.15920398009950248,0.8678304239401496
0.16417910447761194,0.8678304239401496
0.16417910447761194,0.885286783042394
0.1691542288557214,0.885286783042394
0.1691542288557214,0.9027431421446384
0.17164179104477612,0.9027431421446384
0.17164179104477612,0.9052369077306733
0.17661691542288557,0.9052369077306733
0.17661691542288557,0.9077306733167082
0.1791044776119403,0.9077306733167082
0.1791044776119403,0.9152119700748129
0.1865671641791045,0.9152119700748129
0.1865671641791045,0.9177057356608479
0.19651741293532338,0.9177057356608479
0.19651741293532338,0.9201995012468828
0.19900497512437812,0.9201995012468828
0.19900497512437812,0.9251870324189526
0.20149253731343283,0.9251870324189526
0.20149253731343283,0.9276807980049875
0.20398009950248755,0.9276807980049875
0.20398009950248755,0.9376558603491272
0.208955223880597,0.9376558603491272
0.208955223880597,0.9501246882793017
0.22139303482587064,0.9501246882793017
0.22139303482587064,0.9526184538653366
0.2263681592039801,0.9526184538653366
0.2263681592039801,0.9551122194513716
0.23383084577114427,0.9551122194513716
0.23383084577114427,0.9576059850374065
0.24378109452736318,0.9576059850374065
0.24378109452736318,0.9600997506234414
0.26119402985074625,0.9600997506234414
0.26119402985074625,0.9625935162094763
0.27860696517412936,0.9625935162094763
0.27860696517412936,0.9650872817955112
0.2935323383084577,0.9650872817955112
0.2935323383084577,0.970074812967581
0.30597014925373134,0.970074812967581
0.30597014925373134,0.972568578553616
0.3358208955223881,0.972568578553616
0.3358208955223881,0.9750623441396509
0.3681592039800995,0.9750623441396509
0.3681592039800995,0.9775561097256857
0.39303482587064675,0.9775561097256857
0.39303482587064675,0.9800498753117207
0.39800995024875624,0.9800498753117207
0.39800995024875624,0.9825436408977556
0.40298507462686567,0.9825436408977556
0.40298507462686567,0.9850374064837906
0.4054726368159204,0.9850374064837906
0.4054726368159204,0.9875311720698254
0.4129353233830846,0.9875311720698254
0.4129353233830846,0.9900249376558603
0.4253731343283582,0.9900249376558603
0.4253731343283582,0.9925187032418953
0.5522388059701493,0.9925187032418953
0.5522388059701493,0.9950124688279302
0.5671641791044776,0.9950124688279302
0.5671641791044776,0.9975062344139651
0.7064676616915423,0.9975062344139651
0.7064676616915423,1.0
1.0,1.0
