FPR,TPR
0.0,0.0
0.0,0.0024875621890547263
0.0,0.05223880597014925
0.0024937655860349127,0.05223880597014925
0.0024937655860349127,0.11442786069651742
0.004987531172069825,0.11442786069651742
0.004987531172069825,0.1417910447761194
0.007481296758104738,0.1417910447761194
0.007481296758104738,0.19651741293532338
0.00997506234413965,0.19651741293532338
0.00997506234413965,0.26865671641791045
0.012468827930174564,0.26865671641791045
0.012468827930174564,0.3383084577114428
0.014962593516209476,0.3383084577114428
0.014962593516209476,0.3706467661691542
0.017456359102244388,0.3706467661691542
0.017456359102244388,0.38308457711442784
0.0199501246882793,0.38308457711442784
0.0199501246882793,0.42786069651741293
0.022443890274314215,0.42786069651741293
0.022443890274314215,0.44029850746268656
0.02493765586034913,0.44029850746268656
0.02493765586034913,0.49502487562189057
0.02743142144638404,0.49502487562189057
0.02743142144638404,0.5
0.029925187032418952,0.5
0.029925187032418952,0.5671641791044776
0.032418952618453865,0.5671641791044776
0.032418952618453865,0.5771144278606966
0.034912718204488775,0.5771144278606966
0.034912718204488775,0.599502487562189
0.03740648379052369,0.599502487562189
0.03740648379052369,0.6243781094527363
0.0399002493765586,0.6243781094527363
0.0399002493765586,0.654228855721393
0.04239401496259352,0.654228855721393
0.04239401496259352,0.6865671641791045
0.04488778054862843,0.6865671641791045
0.04488778054862843,0.7139303482587065
0.04738154613466334,0.7139303482587065
0.04738154613466334,0.7164179104477612
0.04987531172069826,0.7164179104477612
0.04987531172069826,0.7263681592039801
0.05486284289276808,0.7263681592039801
0.05486284289276808,0.7437810945273632
0.057356608478802994,0.7437810945273632
0.057356608478802994,0.7487562189054726
0.059850374064837904,0.7487562189054726
0.059850374064837904,0.7661691542288557
0.06234413965087282,0.7661691542288557
0.06234413965087282,0.7736318407960199
0.06483790523690773,0.7736318407960199
0.06483790523690773,0.8034825870646766
0.06733167082294264,0.8034825870646766
0.06733167082294264,0.8258706467661692
0.06982543640897755,0.8258706467661692
0.06982543640897755,0.8283582089552238
0.07231920199501247,0.8283582089552238
0.07231920199501247,0.835820895522388
0.07481296758104738,0.835820895522388
0.07481296758104738,0.8383084577114428
0.0773067331670823,0.8383084577114428
0.0773067331670823,0.8407960199004975
0.0798004987531172,0.8407960199004975
0.0798004987531172,0.845771144278607
0.08229426433915212,0.845771144278607
0.08229426433915212,0.8507462686567164
0.08478802992518704,0.8507462686567164
0.08478802992518704,0.8582089552238806
0.08728179551122195,0.8582089552238806
0.08728179551122195,0.8606965174129353
0.08977556109725686,0.8606965174129353
0.08977556109725686,0.8706467661691543
0.09226932668329177,0.8706467661691543
0.09226932668329177,0.8781094527363185
0.09725685785536159,0.8781094527363185
0.09725685785536159,0.8830845771144279
0.09975062344139651,0.8830845771144279
0.09975062344139651,0.8955223880597015
0.10224438902743142,0.8955223880597015
0.10224438902743142,0.8980099502487562
0.10473815461346633,0.8980099502487562
0.10473815461346633,0.9029850746268657
0.10723192019950124,0.9029850746268657
0.10723192019950124,0.9129353233830846
0.11221945137157108,0.9129353233830846
0.11221945137157108,0.917910447761194
0.11471321695760599,0.917910447761194
0.11471321695760599,0.9203980099502488
0.1172069825436409,0.9203980099502488
0.1172069825436409,0.9253731343283582
0.12468827930174564,0.9253731343283582
0.12468827930174564,0.9303482587064676
0.12967581047381546,0.9303482587064676
0.12967581047381546,0.9328358208955224
0.13216957605985039,0.9328358208955224
0.13216957605985039,0.9353233830845771
0.1371571072319202,0.9353233830845771
0.1371571072319202,0.9378109452736318
0.1396508728179551,0.9378109452736318
0.1396508728179551,0.9402985074626866
0.14463840399002495,0.9402985074626866
0.14463840399002495,0.9427860696517413
0.1546134663341646,0.9427860696517413
0.1546134663341646,0.945273631840796
0.1571072319201995,0.945273631840796
0.1571072319201995,0.9477611940298507
0.16209476309226933,0.9477611940298507
0.16209476309226933,0.9502487562189055
0.16458852867830423,0.9502487562189055
0.16458852867830423,0.9527363184079602
0.16708229426433915,0.9527363184079602
0.16708229426433915,0.9552238805970149
0.18952618453865336,0.9552238805970149
0.18952618453865336,0.9577114427860697
0.19201995012468828,0.9577114427860697
0.19201995012468828,0.9601990049751243
0.19451371571072318,0.9601990049751243
0.19451371571072318,0.9626865671641791
0.20199501246882792,0.9626865671641791
0.20199501246882792,0.9651741293532339
0.20448877805486285,0.9651741293532339
0.20448877805486285,0.9676616915422885
0.20698254364089774,0.9676616915422885
0.20698254364089774,0.972636815920398
0.22443890274314215,0.972636815920398
0.22443890274314215,0.9751243781094527
0.23192019950124687,0.9751243781094527
0.23192019950124687,0.9776119402985075
0.23690773067331672,0.9776119402985075
0.23690773067331672,0.9800995024875622
0.2593516209476309,0.9800995024875622
0.2593516209476309,0.9825870646766169
0.2942643391521197,0.9825870646766169
0.2942643391521197,0.9850746268656716
0.30423940149625933,0.9850746268656716
0.30423940149625933,0.9875621890547264
0.3341645885286783,0.9875621890547264
0.3341645885286783,0.9900497512437811
0.33665835411471323,0.9900497512437811
0.33665835411471323,0.9975124378109452
0.40648379052369077,0.9975124378109452
0.40648379052369077,1.0
1.0,1.0
