FPR,TPR
0.0,0.0
0.0,0.0024630541871921183
0.0,0.009852216748768473
0.0024630541871921183,0.009852216748768473
0.0024630541871921183,0.18719211822660098
0.0049261083743842365,0.18719211822660098
0.0049261083743842365,0.1921182266009852
0.007389162561576354,0.1921182266009852
0.007389162561576354,0.21921182266009853
0.009852216748768473,0.21921182266009853
0.009852216748768473,0.23399014778325122
0.012315270935960592,0.23399014778325122
0.012315270935960592,0.29310344827586204
0.014778325123152709,0.29310344827586204
0.014778325123152709,0.312807881773399
0.017241379310344827,0.312807881773399
0.017241379310344827,0.4408866995073892
0.019704433497536946,0.4408866995073892
0.019704433497536946,0.4630541871921182
0.022167487684729065,0.4630541871921182
0.022167487684729065,0.46798029556650245
0.024630541871921183,0.46798029556650245
0.024630541871921183,0.4729064039408867
0.027093596059113302,0.4729064039408867
0.027093596059113302,0.47783251231527096
0.029556650246305417,0.47783251231527096
0.029556650246305417,0.49261083743842365
0.03201970443349754,0.49261083743842365
0.03201970443349754,0.5073891625615764
0.034482758620689655,0.5073891625615764
0.034482758620689655,0.5320197044334976
0.03694581280788178,0.5320197044334976
0.03694581280788178,0.5369458128078818
0.03940886699507389,0.5369458128078818
0.03940886699507389,0.541871921182266
0.04187192118226601,0.541871921182266
0.04187192118226601,0.5640394088669951
0.04433497536945813,0.5640394088669951
0.04433497536945813,0.6083743842364532
0.046798029556650245,0.6083743842364532
0.046798029556650245,0.6182266009852216
0.04926108374384237,0.6182266009852216
0.04926108374384237,0.6502463054187192
0.05172413793103448,0.6502463054187192
0.05172413793103448,0.6970443349753694
0.05665024630541872,0.6970443349753694
0.05665024630541872,0.7093596059113301
0.059113300492610835,0.7093596059113301
0.059113300492610835,0.7167487684729064
0.06157635467980296,0.7167487684729064
0.06157635467980296,0.7266009852216748
0.06403940886699508,0.7266009852216748
0.06403940886699508,0.7463054187192119
0.0665024630541872,0.7463054187192119
0.0665024630541872,0.7487684729064039
0.06896551724137931,0.7487684729064039
0.06896551724137931,0.7561576354679803
0.07142857142857142,0.7561576354679803
0.07142857142857142,0.7881773399014779
0.07389162561576355,0.7881773399014779
0.07389162561576355,0.7906403940886699
0.07635467980295567,0.7906403940886699
0.07635467980295567,0.7980295566502463
0.07881773399014778,0.7980295566502463
0.07881773399014778,0.8004926108374384
0.0812807881773399,0.8004926108374384
0.0812807881773399,0.8029556650246306
0.08374384236453201,0.8029556650246306
0.08374384236453201,0.8226600985221675
0.08620689655172414,0.8226600985221675
0.08620689655172414,0.8251231527093597
0.09113300492610837,0.8251231527093597
0.09113300492610837,0.8349753694581281
0.09359605911330049,0.8349753694581281
0.09359605911330049,0.8374384236453202
0.0960591133004926,0.8374384236453202
0.0960591133004926,0.8669950738916257
0.09852216748768473,0.8669950738916257
0.09852216748768473,0.8694581280788177
0.10098522167487685,0.8694581280788177
0.10098522167487685,0.8719211822660099
0.10344827586206896,0.8719211822660099
0.10344827586206896,0.8768472906403941
0.10837438423645321,0.8768472906403941
0.10837438423645321,0.8891625615763546
0.11330049261083744,0.8891625615763546
0.11330049261083744,0.8940886699507389
0.12561576354679804,0.8940886699507389
0.12561576354679804,0.9039408866995073
0.13054187192118227,0.9039408866995073
0.13054187192118227,0.9064039408866995
0.14039408866995073,0.9064039408866995
0.14039408866995073,0.9088669950738916
0.14532019704433496,0.9088669950738916
0.14532019704433496,0.9113300492610837
0.15517241379310345,0.9113300492610837
0.15517241379310345,0.9137931034482759
0.16009852216748768,0.9137931034482759
0.16009852216748768,0.916256157635468
0.1625615763546798,0.916256157635468
0.1625615763546798,0.9187192118226601
0.16502463054187191,0.9187192118226601
0.16502463054187191,0.9211822660098522
0.16748768472906403,0.9211822660098522
0.16748768472906403,0.9236453201970444
0.1748768472906404,0.9236453201970444
0.1748768472906404,0.9261083743842364
0.17733990147783252,0.9261083743842364
0.17733990147783252,0.9310344827586207
0.18472906403940886,0.9310344827586207
0.18472906403940886,0.9334975369458128
0.20689655172413793,0.9334975369458128
0.20689655172413793,0.9359605911330049
0.20935960591133004,0.9359605911330049
0.20935960591133004,0.9408866995073891
0.21428571428571427,0.9408866995073891
0.21428571428571427,0.9433497536945813
0.21674876847290642,0.9433497536945813
0.21674876847290642,0.9458128078817734
0.22413793103448276,0.9458128078817734
0.22413793103448276,0.9482758620689655
0.23399014778325122,0.9482758620689655
0.23399014778325122,0.9532019704433498
0.23645320197044334,0.9532019704433498
0.23645320197044334,0.958128078817734
0.23891625615763548,0.958128078817734
0.23891625615763548,0.9630541871921182
0.2438423645320197,0.9630541871921182
0.2438423645320197,0.9655172413793104
0.24630541871921183,0.9655172413793104
0.24630541871921183,0.9704433497536946
0.2536945812807882,0.9704433497536946
0.2536945812807882,0.9729064039408867
0.26108374384236455,0.9729064039408867
0.26108374384236455,0.9753694581280788
0.2660098522167488,0.9753694581280788
0.2660098522167488,0.9778325123152709
0.270935960591133,0.9778325123152709
0.270935960591133,0.9827586206896551
0.29064039408866993,0.9827586206896551
0.29064039408866993,0.9852216748768473
0.30049261083743845,0.9852216748768473
0.30049261083743845,0.9876847290640394
0.30295566502463056,0.9876847290640394
0.30295566502463056,0.9901477832512315
0.3275862068965517,0.9901477832512315
0.3275862068965517,0.9926108374384236
0.3399014778325123,0.9926108374384236
0.3399014778325123,0.9950738916256158
0.34236453201970446,0.9950738916256158
0.34236453201970446,0.9975369458128078
0.3793103448275862,0.9975369458128078
0.3793103448275862,1.0
1.0,1.0
