FPR,TPR
0.0,0.0
0.0,0.0024630541871921183
0.0,0.1354679802955665
0.002457002457002457,0.1354679802955665
0.002457002457002457,0.15270935960591134
0.004914004914004914,0.15270935960591134
0.004914004914004914,0.20689655172413793
0.007371007371007371,0.20689655172413793
0.007371007371007371,0.2413793103448276
0.009828009828009828,0.2413793103448276
0.009828009828009828,0.2733990147783251
0.012285012285012284,0.2733990147783251
0.012285012285012284,0.31527093596059114
0.014742014742014743,0.31527093596059114
0.014742014742014743,0.3916256157635468
0.0171990171990172,0.3916256157635468
0.0171990171990172,0.4014778325123153
0.019656019656019656,0.4014778325123153
0.019656019656019656,0.4433497536945813
0.022113022113022112,0.4433497536945813
0.022113022113022112,0.45566502463054187
0.02457002457002457,0.45566502463054187
0.02457002457002457,0.4852216748768473
0.029484029484029485,0.4852216748768473
0.029484029484029485,0.5172413793103449
0.03194103194103194,0.5172413793103449
0.03194103194103194,0.5886699507389163
0.036855036855036855,0.5886699507389163
0.036855036855036855,0.6108374384236454
0.03931203931203931,0.6108374384236454
0.03931203931203931,0.6428571428571429
0.04176904176904177,0.6428571428571429
0.04176904176904177,0.6625615763546798
0.04668304668304668,0.6625615763546798
0.04668304668304668,0.6945812807881774
0.04914004914004914,0.6945812807881774
0.04914004914004914,0.7019704433497537
0.051597051597051594,0.7019704433497537
0.051597051597051594,0.7684729064039408
0.05405405405405406,0.7684729064039408
0.05405405405405406,0.770935960591133
0.056511056511056514,0.770935960591133
0.056511056511056514,0.7733990147783252
0.05896805896805897,0.7733990147783252
0.05896805896805897,0.7931034482758621
0.06142506142506143,0.7931034482758621
0.06142506142506143,0.7955665024630542
0.06388206388206388,0.7955665024630542
0.06388206388206388,0.8004926108374384
0.06633906633906633,0.8004926108374384
0.06633906633906633,0.8103448275862069
0.0687960687960688,0.8103448275862069
0.0687960687960688,0.8177339901477833
0.07125307125307126,0.8177339901477833
0.07125307125307126,0.8275862068965517
0.07371007371007371,0.8275862068965517
0.07371007371007371,0.8349753694581281
0.07616707616707617,0.8349753694581281
0.07616707616707617,0.8423645320197044
0.07862407862407862,0.8423645320197044
0.07862407862407862,0.8448275862068966
0.08108108108108109,0.8448275862068966
0.08108108108108109,0.8472906403940886
0.08845208845208845,0.8472906403940886
0.08845208845208845,0.8571428571428571
0.09090909090909091,0.8571428571428571
0.09090909090909091,0.8596059113300493
0.09582309582309582,0.8596059113300493
0.09582309582309582,0.8669950738916257
0.09828009828009827,0.8669950738916257
0.09828009828009827,0.8768472906403941
0.10319410319410319,0.8768472906403941
0.10319410319410319,0.8916256157635468
0.11056511056511056,0.8916256157635468
0.11056511056511056,0.9014778325123153
0.11793611793611794,0.9014778325123153
0.11793611793611794,0.9039408866995073
0.13022113022113022,0.9039408866995073
0.13022113022113022,0.9088669950738916
0.13267813267813267,0.9088669950738916
0.13267813267813267,0.9113300492610837
0.1375921375921376,0.9113300492610837
0.1375921375921376,0.916256157635468
0.14004914004914004,0.916256157635468
0.14004914004914004,0.9187192118226601
0.14496314496314497,0.9187192118226601
0.14496314496314497,0.9310344827586207
0.14742014742014742,0.9310344827586207
0.14742014742014742,0.9384236453201971
0.15724815724815724,0.9384236453201971
0.15724815724815724,0.9408866995073891
0.1597051597051597,0.9408866995073891
0.1597051597051597,0.9433497536945813
0.16461916461916462,0.9433497536945813
0.16461916461916462,0.9458128078817734
0.16707616707616707,0.9458128078817734
0.16707616707616707,0.9482758620689655
0.1769041769041769,0.9482758620689655
0.1769041769041769,0.9507389162561576
0.18181818181818182,0.9507389162561576
0.18181818181818182,0.9556650246305419
0.18673218673218672,0.9556650246305419
0.18673218673218672,0.9605911330049262
0.19656019656019655,0.9605911330049262
0.19656019656019655,0.9630541871921182
0.20884520884520885,0.9630541871921182
0.20884520884520885,0.9655172413793104
0.21375921375921375,0.9655172413793104
0.21375921375921375,0.9679802955665024
0.25307125307125306,0.9679802955665024
0.25307125307125306,0.9704433497536946
0.26044226044226043,0.9704433497536946
0.26044226044226043,0.9729064039408867
0.2628992628992629,0.9729064039408867
0.2628992628992629,0.9753694581280788
0.28501228501228504,0.9753694581280788
0.28501228501228504,0.9778325123152709
0.32923832923832924,0.9778325123152709
0.32923832923832924,0.9802955665024631
0.3415233415233415,0.9802955665024631
0.3464373464373464,0.9802955665024631
0.3488943488943489,0.9802955665024631
0.3488943488943489,0.9827586206896551
0.35872235872235875,0.9827586206896551
0.35872235872235875,0.9852216748768473
0.3759213759213759,0.9852216748768473
0.3759213759213759,0.9876847290640394
0.3882063882063882,0.9876847290640394
0.3882063882063882,0.9901477832512315
0.41277641277641275,0.9901477832512315
0.41277641277641275,0.9926108374384236
0.4987714987714988,0.9926108374384236
0.4987714987714988,0.9950738916256158
0.6167076167076168,0.9950738916256158
0.6167076167076168,0.9975369458128078
0.9656019656019657,0.9975369458128078
0.9656019656019657,1.0
1.0,1.0
