FPR,TPR
0.0,0.0
0.0,0.0014749262536873156
0.0,0.10029498525073746
0.0014749262536873156,0.10029498525073746
0.0014749262536873156,0.1592920353982301
0.0029498525073746312,0.1592920353982301
0.0029498525073746312,0.1696165191740413
0.004424778761061947,0.1696165191740413
0.004424778761061947,0.21091445427728614
0.0058997050147492625,0.21091445427728614
0.0058997050147492625,0.26548672566371684
0.007374631268436578,0.26548672566371684
0.007374631268436578,0.3584070796460177
0.008849557522123894,0.3584070796460177
0.008849557522123894,0.37315634218289084
0.01032448377581121,0.37315634218289084
0.01032448377581121,0.39823008849557523
0.011799410029498525,0.39823008849557523
0.011799410029498525,0.40117994100294985
0.01327433628318584,0.40117994100294985
0.01327433628318584,0.42035398230088494
0.016224188790560472,0.42035398230088494
0.016224188790560472,0.4277286135693215
0.017699115044247787,0.4277286135693215
0.017699115044247787,0.4410029498525074
0.019174041297935103,0.4410029498525074
0.019174041297935103,0.4823008849557522
0.02064896755162242,0.4823008849557522
0.02064896755162242,0.4911504424778761
0.022123893805309734,0.4911504424778761
0.022123893805309734,0.5014749262536873
0.025073746312684365,0.5014749262536873
0.025073746312684365,0.5029498525073747
0.02654867256637168,0.5029498525073747
0.02654867256637168,0.5206489675516224
0.029498525073746312,0.5206489675516224
0.029498525073746312,0.5294985250737463
0.030973451327433628,0.5294985250737463
0.030973451327433628,0.5353982300884956
0.032448377581120944,0.5353982300884956
0.032448377581120944,0.5383480825958702
0.03392330383480826,0.5383480825958702
0.03392330383480826,0.556047197640118
0.035398230088495575,0.556047197640118
0.035398230088495575,0.616519174041298
0.03687315634218289,0.616519174041298
0.03687315634218289,0.6268436578171092
0.038348082595870206,0.6268436578171092
0.038348082595870206,0.6460176991150443
0.03982300884955752,0.6460176991150443
0.03982300884955752,0.6592920353982301
0.04129793510324484,0.6592920353982301
0.04129793510324484,0.6710914454277286
0.04277286135693215,0.6710914454277286
0.04277286135693215,0.6784660766961652
0.04424778761061947,0.6784660766961652
0.04424778761061947,0.6828908554572272
0.045722713864306784,0.6828908554572272
0.045722713864306784,0.7050147492625368
0.0471976401179941,0.7050147492625368
0.0471976401179941,0.7138643067846607
0.048672566371681415,0.7138643067846607
0.048672566371681415,0.7227138643067846
0.05309734513274336,0.7227138643067846
0.05309734513274336,0.7522123893805309
0.05457227138643068,0.7522123893805309
0.05457227138643068,0.7581120943952803
0.05604719764011799,0.7581120943952803
0.05604719764011799,0.7817109144542773
0.05752212389380531,0.7817109144542773
0.05752212389380531,0.7905604719764012
0.058997050147492625,0.7905604719764012
0.058997050147492625,0.7949852507374632
0.061946902654867256,0.7949852507374632
0.061946902654867256,0.803834808259587
0.06342182890855458,0.803834808259587
