FPR,TPR
0.0,0.0
0.0,0.0014749262536873156
0.0,0.06784660766961652
0.0014749262536873156,0.06784660766961652
0.0014749262536873156,0.07079646017699115
0.0029498525073746312,0.07079646017699115
0.0029498525073746312,0.0943952802359882
0.004424778761061947,0.0943952802359882
0.004424778761061947,0.10176991150442478
0.0058997050147492625,0.10176991150442478
0.0058997050147492625,0.21091445427728614
0.007374631268436578,0.21091445427728614
0.007374631268436578,0.2359882005899705
0.008849557522123894,0.2359882005899705
0.008849557522123894,0.26991150442477874
0.01032448377581121,0.26991150442477874
0.01032448377581121,0.28023598820059
0.011799410029498525,0.28023598820059
0.011799410029498525,0.29056047197640117
0.01327433628318584,0.29056047197640117
0.01327433628318584,0.29646017699115046
0.014749262536873156,0.29646017699115046
0.014749262536873156,0.30383480825958703
0.016224188790560472,0.30383480825958703
0.016224188790560472,0.30973451327433627
0.017699115044247787,0.30973451327433627
0.017699115044247787,0.3112094395280236
0.019174041297935103,0.3112094395280236
0.019174041297935103,0.33480825958702065
0.02064896755162242,0.33480825958702065
0.02064896755162242,0.3584070796460177
0.022123893805309734,0.3584070796460177
0.022123893805309734,0.3613569321533923
0.02359882005899705,0.3613569321533923
0.02359882005899705,0.3672566371681416
0.025073746312684365,0.3672566371681416
0.025073746312684365,0.38200589970501475
0.02654867256637168,0.38200589970501475
0.02654867256637168,0.45427728613569324
0.028023598820058997,0.45427728613569324
0.028023598820058997,0.4557522123893805
0.029498525073746312,0.4557522123893805
0.029498525073746312,0.45870206489675514
0.032448377581120944,0.45870206489675514
0.032448377581120944,0.4616519174041298
0.03392330383480826,0.4616519174041298
0.03392330383480826,0.47935103244837757
0.035398230088495575,0.47935103244837757
0.035398230088495575,0.48525073746312686
0.03687315634218289,0.48525073746312686
0.03687315634218289,0.4941002949852507
0.038348082595870206,0.4941002949852507
0.038348082595870206,0.4970501474926254
0.03982300884955752,0.4970501474926254
0.03982300884955752,0.5073746312684366
0.04129793510324484,0.5073746312684366
0.04129793510324484,0.528023598820059
0.04277286135693215,0.528023598820059
0.04277286135693215,0.5309734513274337
0.04424778761061947,0.5309734513274337
0.04424778761061947,0.5368731563421829
0.045722713864306784,0.5368731563421829
0.045722713864306784,0.5412979351032449
0.0471976401179941,0.5412979351032449
0.0471976401179941,0.5442477876106194
0.048672566371681415,0.5442477876106194
0.048672566371681415,0.5471976401179941
0.05014749262536873,0.5471976401179941
0.05014749262536873,0.556047197640118
0.051622418879056046,0.556047197640118
0.051622418879056046,0.5678466076696165
0.05604719764011799,0.5678466076696165
0.05604719764011799,0.5693215339233039
0.05752212389380531,0.5693215339233039
0.05752212389380531,0.5988200589970502
0.058997050147492625,0.5988200589970502
