FPR,TPR
0.0,0.0
0.0,0.0014749262536873156
0.0,0.12979351032448377
0.0014749262536873156,0.12979351032448377
0.0014749262536873156,0.1976401179941003
0.0029498525073746312,0.1976401179941003
0.0029498525073746312,0.22861356932153393
0.004424778761061947,0.22861356932153393
0.004424778761061947,0.25958702064896755
0.004424778761061947,0.26253687315634217
0.004424778761061947,0.2831858407079646
0.0058997050147492625,0.2831858407079646
0.0058997050147492625,0.29646017699115046
0.007374631268436578,0.29646017699115046
0.007374631268436578,0.3274336283185841
0.008849557522123894,0.3274336283185841
0.008849557522123894,0.35103244837758113
0.011799410029498525,0.35103244837758113
0.011799410029498525,0.35693215339233036
0.01327433628318584,0.35693215339233036
0.01327433628318584,0.3613569321533923
0.014749262536873156,0.3613569321533923
0.014749262536873156,0.36578171091445427
0.016224188790560472,0.36578171091445427
0.016224188790560472,0.3687315634218289
0.017699115044247787,0.3687315634218289
0.017699115044247787,0.3938053097345133
0.019174041297935103,0.3938053097345133
0.019174041297935103,0.40707964601769914
0.02064896755162242,0.40707964601769914
0.02064896755162242,0.4144542772861357
0.022123893805309734,0.4144542772861357
0.022123893805309734,0.44542772861356933
0.02359882005899705,0.44542772861356933
0.02359882005899705,0.45132743362831856
0.025073746312684365,0.45132743362831856
0.025073746312684365,0.4823008849557522
0.02654867256637168,0.4823008849557522
0.02654867256637168,0.5014749262536873
0.028023598820058997,0.5014749262536873
0.028023598820058997,0.5103244837758112
0.030973451327433628,0.5103244837758112
0.030973451327433628,0.5265486725663717
0.032448377581120944,0.5265486725663717
0.032448377581120944,0.5427728613569321
0.03392330383480826,0.5427728613569321
0.03392330383480826,0.556047197640118
0.035398230088495575,0.556047197640118
0.035398230088495575,0.5575221238938053
0.03687315634218289,0.5575221238938053
0.03687315634218289,0.5589970501474927
0.038348082595870206,0.5589970501474927
0.038348082595870206,0.5648967551622419
0.03982300884955752,0.5648967551622419
0.03982300884955752,0.5707964601769911
0.04129793510324484,0.5707964601769911
0.04129793510324484,0.5929203539823009
0.04277286135693215,0.5929203539823009
0.04277286135693215,0.6017699115044248
0.04424778761061947,0.6017699115044248
0.04424778761061947,0.6032448377581121
0.045722713864306784,0.6032448377581121
0.045722713864306784,0.6061946902654868
0.048672566371681415,0.6061946902654868
0.048672566371681415,0.640117994100295
0.05014749262536873,0.640117994100295
0.05014749262536873,0.6430678466076696
0.051622418879056046,0.6430678466076696
0.051622418879056046,0.6519174041297935
0.05309734513274336,0.6519174041297935
0.05309734513274336,0.672566371681416
0.05457227138643068,0.672566371681416
0.05457227138643068,0.6740412979351033
0.05604719764011799,0.6740412979351033
0.05604719764011799,0.6784660766961652
0.05752212389380531,0.6784660766961652
