FPR,TPR
0.0,0.0
0.0,0.0014749262536873156
0.0,0.019174041297935103
0.0014749262536873156,0.019174041297935103
0.0014749262536873156,0.08112094395280237
0.0029498525073746312,0.08112094395280237
0.0029498525073746312,0.21238938053097345
0.004424778761061947,0.21238938053097345
0.004424778761061947,0.24336283185840707
0.0058997050147492625,0.24336283185840707
0.0058997050147492625,0.25958702064896755
0.007374631268436578,0.25958702064896755
0.007374631268436578,0.2640117994100295
0.008849557522123894,0.2640117994100295
0.008849557522123894,0.3023598820058997
0.01032448377581121,0.3023598820058997
0.01032448377581121,0.3274336283185841
0.011799410029498525,0.3274336283185841
0.011799410029498525,0.40707964601769914
0.01327433628318584,0.40707964601769914
0.01327433628318584,0.4690265486725664
0.014749262536873156,0.4690265486725664
0.014749262536873156,0.471976401179941
0.016224188790560472,0.471976401179941
0.016224188790560472,0.48525073746312686
0.017699115044247787,0.48525073746312686
0.017699115044247787,0.48672566371681414
0.019174041297935103,0.48672566371681414
0.019174041297935103,0.4882005899705015
0.02064896755162242,0.4882005899705015
0.02064896755162242,0.5191740412979351
0.022123893805309734,0.5191740412979351
0.022123893805309734,0.5427728613569321
0.02359882005899705,0.5427728613569321
0.02359882005899705,0.5575221238938053
0.02654867256637168,0.5575221238938053
0.02654867256637168,0.5678466076696165
0.028023598820058997,0.5678466076696165
0.028023598820058997,0.5752212389380531
0.029498525073746312,0.5752212389380531
0.029498525073746312,0.5781710914454278
0.030973451327433628,0.5781710914454278
0.030973451327433628,0.5796460176991151
0.032448377581120944,0.5796460176991151
0.032448377581120944,0.5825958702064897
0.03392330383480826,0.5825958702064897
0.03392330383480826,0.584070796460177
0.035398230088495575,0.584070796460177
0.035398230088495575,0.6017699115044248
0.03687315634218289,0.6017699115044248
0.03687315634218289,0.6032448377581121
0.038348082595870206,0.6032448377581121
0.038348082595870206,0.616519174041298
0.03982300884955752,0.616519174041298
0.03982300884955752,0.6283185840707964
0.04129793510324484,0.6283185840707964
0.04129793510324484,0.6312684365781711
0.04277286135693215,0.6312684365781711
0.04277286135693215,0.640117994100295
0.04424778761061947,0.640117994100295
0.04424778761061947,0.6563421828908554
0.0471976401179941,0.6563421828908554
0.0471976401179941,0.6814159292035398
0.05014749262536873,0.6814159292035398
0.05014749262536873,0.6828908554572272
0.051622418879056046,0.6828908554572272
0.051622418879056046,0.7094395280235988
0.05309734513274336,0.7094395280235988
0.05309734513274336,0.7138643067846607
0.058997050147492625,0.7138643067846607
0.058997050147492625,0.724188790560472
0.061946902654867256,0.724188790560472
0.061946902654867256,0.7286135693215339
0.06342182890855458,0.7286135693215339
0.06342182890855458,0.7374631268436578
0.06637168141592921,0.7374631268436578
0.06637168141592921,0.7492625368731564
